Date,Heures,Nucleaire,Hydraulique,Eolien,Solaire,Bioenergies,Consommation,Ech__physiques
2025-12-28,22:30,13616,3189,30,0,80,8817,-8623
2025-12-28,23:00,13603,3213,28,0,80,8887,-8563
2025-12-28,23:30,13618,2850,30,0,80,8825,-8274
2025-12-29,00:00,13616,2859,29,0,80,8613,-8494
2025-12-29,00:30,13613,2880,30,0,80,8485,-8229
2025-12-29,01:00,13545,2714,33,0,80,8296,-8185
2025-12-29,01:30,13543,2354,36,0,80,8287,-7834
2025-12-29,02:00,13539,2339,39,0,80,8313,-7797
2025-12-29,02:30,13617,2309,37,0,80,8256,-7899
2025-12-29,03:00,13614,2197,31,0,81,8110,-7921
2025-12-29,03:30,13627,2185,36,0,81,8101,-7937
2025-12-29,04:00,13617,2170,40,0,81,8034,-7982
2025-12-29,04:30,13617,2273,41,0,81,8047,-8075
2025-12-29,05:00,13566,2328,41,0,81,8097,-8030
2025-12-29,05:30,13566,2556,43,0,81,8218,-8138
2025-12-29,06:00,13542,2662,40,0,81,8285,-8342
2025-12-29,06:30,13561,3354,42,0,81,8421,-9115
2025-12-29,07:00,13518,4120,47,0,81,8544,-9745
2025-12-29,07:30,13547,4458,48,0,81,8735,-9923
2025-12-29,08:00,13553,4915,51,10,81,8987,-10118
2025-12-29,08:30,13556,5378,50,47,81,9127,-10503
2025-12-29,09:00,13556,5178,48,89,81,9338,-10131
2025-12-29,09:30,13555,5498,48,279,81,9617,-10339
2025-12-29,10:00,13555,5297,48,478,81,9766,-10185
2025-12-29,10:30,13559,4589,49,715,81,9838,-9648
2025-12-29,11:00,13581,4305,44,886,81,9866,-9522
2025-12-29,11:30,13582,3529,41,1028,80,9953,-8798
2025-12-29,12:00,13582,3414,37,1133,81,10082,-8655
2025-12-29,12:30,13582,3383,37,1173,81,9943,-8803
2025-12-29,13:00,13574,3183,41,1187,81,9877,-8671
2025-12-29,13:30,13577,3050,35,1136,81,9611,-8756
2025-12-29,14:00,13570,3199,31,989,81,9389,-8971
2025-12-29,14:30,13548,2985,29,854,81,9214,-8772
2025-12-29,15:00,13563,2988,28,690,81,9185,-8650
2025-12-29,15:30,13556,3351,27,469,81,9043,-8930
2025-12-29,16:00,13557,3507,26,237,81,8962,-8931
2025-12-29,16:30,13561,4230,26,115,81,8945,-9557
2025-12-29,17:00,13571,5322,31,15,81,9075,-10433
2025-12-29,17:30,13568,6159,31,11,81,9303,-11051
2025-12-29,18:00,13587,6365,40,0,81,9539,-11047
2025-12-29,18:30,13607,6255,42,0,81,9676,-10833
2025-12-29,19:00,13617,6476,41,0,81,9790,-10949
2025-12-29,19:30,13617,6154,43,0,81,9712,-10706
2025-12-29,20:00,13603,5719,47,0,81,9511,-10462
2025-12-29,20:30,13612,4293,51,0,81,9315,-9246
2025-12-29,21:00,13622,3921,56,0,80,9118,-9085
2025-12-29,21:30,13618,3748,61,0,80,8980,-9053
2025-12-29,22:00,13613,4041,64,0,80,8871,-9452
2025-12-29,22:30,13614,3648,72,0,80,9111,-8830
2025-12-29,23:00,13604,3196,100,0,80,9215,-8083
2025-12-29,23:30,13611,2796,99,0,80,9217,-7481
2025-12-30,00:00,13610,2408,111,0,80,8971,-7350
2025-12-30,00:30,13609,2640,105,0,80,8829,-7719
2025-12-30,01:00,13603,2360,108,0,80,8738,-7523
2025-12-30,01:30,13607,2248,116,0,80,8721,-7442
2025-12-30,02:00,13523,2234,143,0,80,8683,-7411
2025-12-30,02:30,13112,2202,142,0,80,8676,-6654
2025-12-30,03:00,12914,2259,150,0,80,8571,-6622
2025-12-30,03:30,12903,2166,170,0,80,8494,-6621
2025-12-30,04:00,12909,2401,187,0,80,8451,-6924
2025-12-30,04:30,12920,2515,190,0,80,8409,-7088
2025-12-30,05:00,12919,3151,174,0,80,8444,-7674
2025-12-30,05:30,12933,2473,158,0,80,8560,-7196
2025-12-30,06:00,12935,2441,151,0,80,8617,-7122
2025-12-30,06:30,12931,2518,169,0,80,8733,-7269
2025-12-30,07:00,12921,2961,159,0,80,8978,-7640
2025-12-30,07:30,12930,2880,153,0,80,9100,-7470
2025-12-30,08:00,12922,3509,165,10,80,9382,-7834
2025-12-30,08:30,12935,3879,151,43,80,9560,-8056
2025-12-30,09:00,12924,3882,162,80,80,9821,-7834
2025-12-30,09:30,12935,4134,160,237,80,10122,-7958
2025-12-30,10:00,12925,3499,160,397,80,10214,-7374
2025-12-30,10:30,12924,3439,159,602,80,10387,-7344
2025-12-30,11:00,12926,2991,149,818,80,10569,-6522
2025-12-30,11:30,12931,2620,160,972,80,10746,-6130
2025-12-30,12:00,12931,2434,158,1114,80,10933,-5892
2025-12-30,12:30,12936,2177,160,1180,80,10953,-5688
2025-12-30,13:00,12937,2223,174,1212,80,10902,-5834
2025-12-30,13:30,12938,1964,175,1159,80,10645,-5783
2025-12-30,14:00,12937,1990,182,1024,80,10527,-5798
2025-12-30,14:30,12937,2044,184,861,80,10334,-5885
2025-12-30,15:00,12964,1908,195,683,80,10182,-5760
2025-12-30,15:30,13090,2033,221,465,80,10012,-5986
2025-12-30,16:00,13345,2212,245,237,80,9879,-6475
2025-12-30,16:30,13536,2552,248,115,80,9806,-7095
2025-12-30,17:00,13565,3419,238,16,80,9475,-8367
2025-12-30,17:30,13583,4686,250,12,80,9758,-9383
2025-12-30,18:00,13575,5814,267,0,80,9921,-10342
2025-12-30,18:30,13574,5782,244,0,80,10426,-9780
2025-12-30,19:00,13572,6140,240,0,80,10537,-10022
2025-12-30,19:30,13574,6184,236,0,80,10407,-10196
2025-12-30,20:00,13582,5911,228,0,80,10130,-10196
2025-12-30,20:30,13576,5680,225,0,80,9872,-10219
2025-12-30,21:00,13575,5427,216,0,80,9817,-10006
2025-12-30,21:30,13578,4222,216,0,80,9500,-9122
2025-12-30,22:00,13583,4274,216,0,80,9442,-9237
2025-12-30,22:30,13561,4125,207,0,80,9676,-8822
2025-12-30,23:00,13585,3785,211,0,80,9906,-8281
2025-12-30,23:30,13574,3086,201,0,80,9893,-7574
2025-12-31,00:00,13564,2926,184,0,80,9626,-7654
2025-12-31,00:30,13581,2671,181,0,80,9505,-7533
2025-12-31,01:00,13578,2696,183,0,80,9376,-7687
2025-12-31,01:30,13594,2510,182,0,80,9401,-7495
2025-12-31,02:00,13570,2589,173,0,80,9339,-7404
2025-12-31,02:30,13587,2227,185,0,80,9364,-6827
2025-12-31,03:00,13583,2287,182,0,80,9173,-7073
2025-12-31,03:30,13579,2059,188,0,80,9152,-6866
2025-12-31,04:00,13587,2148,180,0,80,9070,-7036
2025-12-31,04:30,13586,2023,178,0,80,9099,-6878
2025-12-31,05:00,13593,2026,166,0,80,9155,-6821
2025-12-31,05:30,13580,2003,167,0,80,9284,-6661
2025-12-31,06:00,13582,2055,173,0,80,9278,-6725
2025-12-31,06:30,13589,2115,175,0,80,9392,-6681
2025-12-31,07:00,13593,2490,176,0,80,9503,-7120
2025-12-31,07:30,13610,3041,182,0,80,9620,-7772
2025-12-31,08:00,13596,3095,179,10,80,9886,-7603
2025-12-31,08:30,13588,3680,168,54,80,10053,-8046
2025-12-31,09:00,13598,3896,175,107,80,10195,-8191
2025-12-31,09:30,13614,3798,200,331,80,10387,-8168
2025-12-31,10:00,13603,3326,197,606,80,10415,-7927
2025-12-31,10:30,13590,2584,191,886,80,10349,-7511
2025-12-31,11:00,13590,2313,179,1171,80,10340,-7520
2025-12-31,11:30,13598,2071,176,1292,80,10053,-7693
2025-12-31,12:00,13589,1976,156,1480,80,10142,-7659
2025-12-31,12:30,13586,2010,152,1495,80,9918,-7929
2025-12-31,13:00,13567,1912,161,1524,80,9894,-7877
2025-12-31,13:30,13579,2100,150,1423,80,9606,-8248
2025-12-31,14:00,13580,2256,146,1321,80,9516,-8390
2025-12-31,14:30,13557,1900,151,1145,80,9366,-7991
2025-12-31,15:00,13557,1908,120,921,80,9273,-7836
2025-12-31,15:30,13227,2006,110,625,80,9066,-7502
2025-12-31,16:00,12852,3174,103,332,80,9130,-7909
2025-12-31,16:30,12670,4453,109,155,80,8985,-8994
2025-12-31,17:00,12589,5288,122,18,80,9106,-9504
2025-12-31,17:30,12607,5528,119,14,80,9471,-9390
2025-12-31,18:00,12633,5373,138,0,80,9773,-8950
2025-12-31,18:30,12616,5248,146,0,80,9753,-8861
2025-12-31,19:00,12612,5216,146,0,80,9833,-8746
2025-12-31,19:30,12620,4593,158,0,80,9857,-8120
2025-12-31,20:00,12624,3324,148,0,80,9599,-7104
2025-12-31,20:30,12632,3126,121,0,80,9616,-6869
2025-12-31,21:00,12627,2918,108,0,80,9475,-6387
2025-12-31,21:30,12624,2800,108,0,80,9325,-6399
2025-12-31,22:00,12620,2753,94,0,80,9299,-6359
2025-12-31,22:30,12632,2615,73,0,80,9604,-5908
2025-12-31,23:00,12639,2544,70,0,80,9778,-5666
2025-12-31,23:30,12626,2310,67,0,80,9844,-5352
2026-01-01,00:00,12630,2340,73,0,81,9647,-5588
2026-01-01,00:30,0,0,0,0,0,0,0
2026-01-01,01:00,0,0,0,0,0,0,0
2026-01-01,01:30,0,0,0,0,0,0,0
2026-01-01,02:00,0,0,0,0,0,0,0
2026-01-01,02:30,0,0,0,0,0,0,0
2026-01-01,03:00,0,0,0,0,0,0,0
2026-01-01,03:30,0,0,0,0,0,0,0
2026-01-01,04:00,0,0,0,0,0,0,0
2026-01-01,04:30,0,0,0,0,0,0,0
2026-01-01,05:00,0,0,0,0,0,0,0
2026-01-01,05:30,0,0,0,0,0,0,0
2026-01-01,06:00,0,0,0,0,0,0,0
2026-01-01,06:30,0,0,0,0,0,0,0
2026-01-01,07:00,0,0,0,0,0,0,0
2026-01-01,07:30,0,0,0,0,0,0,0
2026-01-01,08:00,0,0,0,0,0,0,0
2026-01-01,08:30,0,0,0,0,0,0,0
2026-01-01,09:00,0,0,0,0,0,0,0
2026-01-01,09:30,0,0,0,0,0,0,0
2026-01-01,10:00,0,0,0,0,0,0,0
2026-01-01,10:30,0,0,0,0,0,0,0
2026-01-01,11:00,0,0,0,0,0,0,0
2026-01-01,11:30,0,0,0,0,0,0,0
2026-01-01,12:00,0,0,0,0,0,0,0
2026-01-01,12:30,0,0,0,0,0,0,0
2026-01-01,13:00,0,0,0,0,0,0,0
2026-01-01,13:30,0,0,0,0,0,0,0
2026-01-01,14:00,0,0,0,0,0,0,0
2026-01-01,14:30,0,0,0,0,0,0,0
2026-01-01,15:00,0,0,0,0,0,0,0
2026-01-01,15:30,0,0,0,0,0,0,0
2026-01-01,16:00,0,0,0,0,0,0,0
2026-01-01,16:30,0,0,0,0,0,0,0
2026-01-01,17:00,0,0,0,0,0,0,0
2026-01-01,17:30,0,0,0,0,0,0,0
2026-01-01,18:00,0,0,0,0,0,0,0
2026-01-01,18:30,0,0,0,0,0,0,0
2026-01-01,19:00,0,0,0,0,0,0,0
2026-01-01,19:30,0,0,0,0,0,0,0
2026-01-01,20:00,0,0,0,0,0,0,0
2026-01-01,20:30,0,0,0,0,0,0,0
2026-01-01,21:00,0,0,0,0,0,0,0
2026-01-01,21:30,0,0,0,0,0,0,0
2026-01-01,22:00,0,0,0,0,0,0,0
2026-01-01,22:30,0,0,0,0,0,0,0
2026-01-01,23:00,0,0,0,0,0,0,0
2026-01-01,23:30,0,0,0,0,0,0,0
2026-01-02,00:00,0,0,0,0,0,0,0
2026-01-02,00:30,0,0,0,0,0,0,0
2026-01-02,01:00,0,0,0,0,0,0,0
2026-01-02,01:30,0,0,0,0,0,0,0
2026-01-02,02:00,0,0,0,0,0,0,0
2026-01-02,02:30,0,0,0,0,0,0,0
2026-01-02,03:00,12182,1023,0,0,81,9024,-2606
2026-01-02,03:30,12094,1000,0,0,81,8952,-2334
2026-01-02,04:00,12227,933,0,0,81,8836,-2284
2026-01-02,04:30,12287,906,0,0,81,8867,-2292
2026-01-02,05:00,12267,876,0,0,81,8940,-2161
2026-01-02,05:30,12376,950,0,0,80,9117,-2398
2026-01-02,06:00,12340,1071,0,0,80,9116,-2483
2026-01-02,06:30,12402,1463,0,0,81,9270,-3027
2026-01-02,07:00,12373,1390,0,0,81,9418,-2768
2026-01-02,07:30,12496,1617,0,0,81,9477,-3061
2026-01-02,08:00,12508,1718,0,0,81,9680,-3947
2026-01-02,08:30,12586,1750,0,0,81,9794,-4097
2026-01-02,09:00,12605,2069,57,92,81,10022,-4357
2026-01-02,09:30,12597,2410,54,202,81,10068,-4913
2026-01-02,10:00,12608,2226,47,551,81,10097,-5211
2026-01-02,10:30,12617,1993,36,778,81,10032,-5593
2026-01-02,11:00,12609,2034,31,994,81,9877,-5990
2026-01-02,11:30,12617,1876,32,1121,81,9850,-5993
2026-01-02,12:00,12608,1819,40,1236,81,9796,-6104
2026-01-02,12:30,12622,1691,41,1242,81,9666,-6128
2026-01-02,13:00,12608,1700,45,1243,81,9555,-6238
2026-01-02,13:30,12584,1573,54,1152,81,9263,-6296
2026-01-02,14:00,12582,1663,39,1061,81,9084,-6512
2026-01-02,14:30,12568,2007,39,895,81,9001,-6602
2026-01-02,15:00,12598,2009,35,721,81,8868,-6600
2026-01-02,15:30,12609,2180,38,472,81,8783,-6692
2026-01-02,16:00,12599,2215,36,242,81,8757,-6814
2026-01-02,16:30,12605,2715,44,117,81,8900,-7127
2026-01-02,17:00,12612,2987,46,16,81,9018,-7243
2026-01-02,17:30,12602,3573,52,11,81,9398,-7443
2026-01-02,18:00,12615,4071,58,9,81,9731,-7626
2026-01-02,18:30,12610,4399,102,0,81,9839,-7878
2026-01-02,19:00,12605,5208,108,0,81,9923,-8601
2026-01-02,19:30,12601,5187,121,0,81,9991,-8523
2026-01-02,20:00,12588,5143,136,0,81,9831,-8640
2026-01-02,20:30,12584,3591,145,0,81,9612,-7312
2026-01-02,21:00,12574,3391,149,0,81,9426,-7292
2026-01-02,21:30,12589,2946,149,0,81,9210,-7077
2026-01-02,22:00,12582,3027,156,0,81,8940,-7428
2026-01-02,22:30,12589,3033,142,0,81,9192,-7174
2026-01-02,23:00,12589,2768,146,0,81,9326,-6780
2026-01-02,23:30,12576,2384,133,0,80,9359,-6338
2026-01-03,00:00,12581,2191,138,0,81,9319,-6187
2026-01-03,00:30,12598,1954,129,0,81,9155,-5821
2026-01-03,01:00,12588,1867,115,0,81,8969,-5799
2026-01-03,01:30,12587,1870,120,0,81,8957,-5818
2026-01-03,02:00,12567,1778,106,0,81,8892,-5757
2026-01-03,02:30,12571,1767,87,0,81,8848,-5610
2026-01-03,03:00,12462,1752,97,0,81,8696,-4687
2026-01-03,03:30,12482,1564,109,0,81,8636,-4591
2026-01-03,04:00,12570,1621,120,0,81,8538,-4360
2026-01-03,04:30,12572,1682,128,0,81,8508,-4465
2026-01-03,05:00,12584,1759,137,0,81,8527,-4545
2026-01-03,05:30,12575,1810,136,0,81,8605,-4508
2026-01-03,06:00,12576,1953,150,0,81,8570,-4861
2026-01-03,06:30,12571,1867,153,0,81,8536,-5203
2026-01-03,07:00,12579,1950,149,0,81,8615,-5787
2026-01-03,07:30,12583,2043,149,0,81,8716,-6441
2026-01-03,08:00,12513,2118,147,10,81,8817,-6546
2026-01-03,08:30,12531,2360,139,50,80,8883,-6800
2026-01-03,09:00,12522,2896,139,96,80,9077,-7183
2026-01-03,09:30,12537,2915,140,283,81,9342,-7141
2026-01-03,10:00,12530,2862,113,544,81,9412,-7211
2026-01-03,10:30,12525,2487,102,786,81,9392,-7083
2026-01-03,11:00,12528,2383,95,976,81,9342,-7211
2026-01-03,11:30,12545,2130,96,1106,81,9288,-7164
2026-01-03,12:00,12530,2036,95,1196,81,9135,-7295
2026-01-03,12:30,12528,2005,93,1244,81,9083,-7354
2026-01-03,13:00,12523,2068,95,1273,81,9115,-7407
2026-01-03,13:30,12516,2039,116,1199,81,8748,-7693
2026-01-03,14:00,12525,2210,121,1250,81,8794,-7874
2026-01-03,14:30,12526,2093,130,1029,81,8587,-7761
2026-01-03,15:00,12521,2316,131,802,81,8581,-7756
2026-01-03,15:30,12524,2474,148,537,81,8390,-7865
2026-01-03,16:00,12519,2945,163,267,81,8386,-8096
2026-01-03,16:30,12520,3290,174,135,81,8666,-8025
2026-01-03,17:00,12534,4208,176,16,81,8796,-8728
2026-01-03,17:30,12553,4922,203,16,81,9091,-9196
2026-01-03,18:00,12577,5432,219,11,80,9558,-9274
2026-01-03,18:30,12570,5196,245,0,81,9602,-9015
2026-01-03,19:00,12574,5055,246,0,81,9860,-8623
2026-01-03,19:30,12588,4669,247,0,81,9912,-8199
2026-01-03,20:00,12580,4733,242,0,81,9795,-8366
2026-01-03,20:30,12588,4198,227,0,81,9616,-7995
2026-01-03,21:00,12586,3572,221,0,81,9421,-7555
2026-01-03,21:30,12594,3222,235,0,81,9346,-7302
2026-01-03,22:00,12587,2945,235,0,81,9266,-7096
2026-01-03,22:30,12588,2801,243,0,81,9591,-6637
2026-01-03,23:00,12587,2959,245,0,81,9666,-6724
2026-01-03,23:30,12594,2586,247,0,81,9663,-6361
2026-01-04,00:00,12589,2183,232,0,81,9483,-6120
2026-01-04,00:30,12581,2788,216,0,81,9313,-6461
2026-01-04,01:00,12519,2372,220,0,81,9156,-6143
2026-01-04,01:30,12504,2040,206,0,81,9181,-5756
2026-01-04,02:00,12445,1810,224,0,81,9177,-5491
2026-01-04,02:30,12507,1741,233,0,81,9137,-5533
2026-01-04,03:00,12566,1685,235,0,80,9047,-5547
2026-01-04,03:30,12593,1763,221,0,81,8998,-5363
2026-01-04,04:00,12574,1776,215,0,81,8830,-5116
2026-01-04,04:30,12579,1807,207,0,81,8806,-5170
2026-01-04,05:00,12598,1582,209,0,81,8868,-4904
2026-01-04,05:30,12592,1756,217,0,81,8922,-5516
2026-01-04,06:00,12589,1909,212,0,81,8859,-5961
2026-01-04,06:30,12582,1947,224,0,81,8780,-6081
2026-01-04,07:00,12582,1953,234,0,81,8856,-6021
2026-01-04,07:30,12581,2068,247,0,81,8917,-6167
2026-01-04,08:00,12540,2353,251,10,81,9104,-6258
2026-01-04,08:30,12574,2251,244,54,81,9258,-6240
2026-01-04,09:00,12560,2531,250,100,81,9413,-6598
2026-01-04,09:30,12591,3507,240,292,81,9593,-7635
2026-01-04,10:00,12591,3255,223,504,81,9675,-7496
2026-01-04,10:30,12597,3218,207,732,81,9688,-7661
2026-01-04,11:00,12601,2877,205,953,81,9679,-7553
2026-01-04,11:30,12587,2569,214,1082,80,9653,-7394
2026-01-04,12:00,12587,2240,186,1258,80,9801,-7069
2026-01-04,12:30,12587,2199,188,1295,81,9711,-7161
2026-01-04,13:00,12590,2044,195,1362,81,9669,-7123
2026-01-04,13:30,12578,1896,202,1277,81,9333,-7224
2026-01-04,14:00,12578,1809,202,1172,81,9096,-6943
2026-01-04,14:30,12572,1804,177,1000,81,9008,-6338
2026-01-04,15:00,12584,2054,188,795,81,8943,-6470
2026-01-04,15:30,12581,2260,179,550,81,8910,-7264
2026-01-04,16:00,12580,2539,168,284,81,8888,-7287
2026-01-04,16:30,12586,2609,169,140,81,8950,-7156
2026-01-04,17:00,12066,3336,168,18,81,9084,-7112
2026-01-04,17:30,12589,3832,171,13,81,9489,-7719
2026-01-04,18:00,12584,4471,167,11,81,9872,-7968
2026-01-04,18:30,12560,5845,164,0,81,10233,-8942
2026-01-04,19:00,12590,5620,151,0,81,10289,-8679
2026-01-04,19:30,12576,5694,144,0,81,10174,-8848
2026-01-04,20:00,12603,4737,143,0,81,10044,-8049
2026-01-04,20:30,12590,3802,149,0,81,9899,-7238
2026-01-04,21:00,12599,3490,140,0,81,9682,-7143
2026-01-04,21:30,12596,3474,126,0,80,9551,-7242
2026-01-04,22:00,12601,3456,116,0,81,9471,-7299
2026-01-04,22:30,12595,3332,104,0,81,9700,-6928
2026-01-04,23:00,12606,3157,119,0,81,9846,-6633
2026-01-04,23:30,12610,3129,117,0,81,9895,-6235
2026-01-05,00:00,12601,3057,112,0,81,9705,-6338
2026-01-05,00:30,12607,2865,117,0,81,9598,-6594
2026-01-05,01:00,12538,2447,104,0,81,9464,-6217
2026-01-05,01:30,12545,2280,106,0,81,9473,-5881
2026-01-05,02:00,12544,2202,108,0,81,9468,-5800
2026-01-05,02:30,12597,2161,103,0,81,9470,-5791
2026-01-05,03:00,12598,2098,113,0,81,9340,-5791
2026-01-05,03:30,12610,2023,109,0,81,9347,-5713
2026-01-05,04:00,12607,2064,116,0,81,9276,-5831
2026-01-05,04:30,12606,2075,110,0,81,9316,-5799
2026-01-05,05:00,12593,2114,116,0,81,9427,-5716
2026-01-05,05:30,12602,2428,113,0,81,9655,-5811
2026-01-05,06:00,12602,2851,112,0,80,9865,-6280
2026-01-05,06:30,12591,3395,115,0,81,10156,-6539
2026-01-05,07:00,12590,4136,120,0,81,10477,-6965
2026-01-05,07:30,12593,4990,112,0,80,10826,-7469
2026-01-05,08:00,12605,6401,112,10,81,10897,-8832
2026-01-05,08:30,12611,6255,118,55,81,11057,-8586
2026-01-05,09:00,12602,6409,121,96,81,11323,-8510
2026-01-05,09:30,12607,6522,124,293,81,11386,-8766
2026-01-05,10:00,12607,6417,126,559,81,11500,-8812
2026-01-05,10:30,12610,6249,133,819,81,11467,-8945
2026-01-05,11:00,12602,5300,135,965,81,11237,-8369
2026-01-05,11:30,12599,4545,128,1112,81,11210,-7774
2026-01-05,12:00,12599,4289,125,1276,81,11158,-7730
2026-01-05,12:30,12600,4455,135,1315,81,10955,-8149
2026-01-05,13:00,12586,4251,147,1368,81,10879,-8068
2026-01-05,13:30,12589,4149,139,1301,81,10634,-8140
2026-01-05,14:00,12593,4417,167,1218,81,10540,-8448
2026-01-05,14:30,12588,4822,183,1074,81,10223,-9038
2026-01-05,15:00,12580,4854,194,886,80,10281,-8827
2026-01-05,15:30,12592,5528,195,676,80,10256,-9331
2026-01-05,16:00,12583,5778,208,436,81,10298,-9307
2026-01-05,16:30,12580,6205,220,238,81,10356,-9483
2026-01-05,17:00,12577,6552,228,67,81,10572,-9449
2026-01-05,17:30,12590,6903,226,12,81,10877,-9455
2026-01-05,18:00,12584,7062,250,11,81,11213,-9295
2026-01-05,18:30,12575,6563,250,0,81,11494,-8492
2026-01-05,19:00,12591,6467,253,0,81,11798,-8102
2026-01-05,19:30,12594,6476,256,0,81,11536,-8392
2026-01-05,20:00,12600,6472,239,0,81,11208,-8700
2026-01-05,20:30,12591,5739,249,0,81,11121,-8054
2026-01-05,21:00,12602,5095,240,0,81,10858,-7668
2026-01-05,21:30,12601,4743,232,0,81,10668,-7500
2026-01-05,22:00,12600,4392,227,0,81,10590,-7222
2026-01-05,22:30,12597,3629,214,0,81,10867,-6179
2026-01-05,23:00,12567,3466,206,0,81,10974,-5865
2026-01-05,23:30,12580,3371,187,0,81,10922,-5820
2026-01-06,00:00,12582,3729,185,0,81,10747,-6349
2026-01-06,00:30,12564,3760,190,0,80,10665,-6368
2026-01-06,01:00,12600,3305,196,0,81,10514,-6023
2026-01-06,01:30,12613,2876,195,0,81,10619,-5505
2026-01-06,02:00,12603,3245,208,0,81,10615,-5874
2026-01-06,02:30,12609,2836,234,0,81,10615,-5505
2026-01-06,03:00,12608,2597,261,0,81,10468,-5432
2026-01-06,03:30,12607,2788,247,0,81,10428,-5656
2026-01-06,04:00,12605,2794,240,0,81,10383,-5693
2026-01-06,04:30,12607,2747,252,0,81,10407,-5650
2026-01-06,05:00,12604,2708,265,0,81,10438,-5593
2026-01-06,05:30,12606,3302,278,0,81,10685,-5955
2026-01-06,06:00,12604,3405,288,0,81,10846,-5906
2026-01-06,06:30,12600,3852,285,0,81,11130,-6060
2026-01-06,07:00,12609,4386,298,0,81,11325,-6500
2026-01-06,07:30,12613,4971,281,0,81,11604,-6872
2026-01-06,08:00,12604,6025,259,10,81,11843,-7665
2026-01-06,08:30,12605,6546,242,37,81,11911,-8134
2026-01-06,09:00,12606,6471,221,99,81,12080,-7931
2026-01-06,09:30,12605,6216,205,216,80,12243,-7613
2026-01-06,10:00,12599,6433,187,302,81,12148,-7984
2026-01-06,10:30,12591,6049,183,411,81,12178,-7680
2026-01-06,11:00,12586,5682,195,505,81,12231,-7362
2026-01-06,11:30,12590,5021,182,596,81,12150,-6861
2026-01-06,12:00,12589,4910,188,659,81,12127,-6843
2026-01-06,12:30,12589,4656,196,688,81,12078,-6660
2026-01-06,13:00,12594,4629,200,684,81,12106,-6609
2026-01-06,13:30,12592,4226,205,667,81,11970,-6328
2026-01-06,14:00,12591,3832,211,614,81,11977,-5879
2026-01-06,14:30,12592,3902,223,561,81,11930,-5929
2026-01-06,15:00,12591,3801,225,455,81,11814,-5837
2026-01-06,15:30,12596,3997,222,355,81,11700,-6048
2026-01-06,16:00,12590,4111,216,233,81,12038,-5688
2026-01-06,16:30,12592,4387,217,131,81,11985,-5921
2026-01-06,17:00,12592,5398,231,40,81,12001,-6839
2026-01-06,17:30,12588,5727,219,13,81,12147,-7003
2026-01-06,18:00,12590,6332,215,10,81,12383,-7362
2026-01-06,18:30,12591,5803,200,0,80,12298,-6876
2026-01-06,19:00,12594,6481,201,0,80,12433,-7425
2026-01-06,19:30,12599,6374,207,0,81,12309,-7451
2026-01-06,20:00,12587,5847,221,0,81,11950,-7267
2026-01-06,20:30,12589,5554,223,0,81,11775,-7186
2026-01-06,21:00,12593,4999,240,0,81,11563,-6870
2026-01-06,21:30,12601,4653,236,0,81,11344,-6750
2026-01-06,22:00,12583,4353,236,0,81,11197,-6569
2026-01-06,22:30,12709,3659,236,0,81,11488,-5717
2026-01-06,23:00,12795,3110,232,0,81,11491,-5247
2026-01-06,23:30,12818,2903,236,0,81,11445,-5114
